genename	Sample.7_FPKM	Sample.8_FPKM	Sample.9_FPKM	Sample.10_FPKM	Sample.11_FPKM	Sample.12_FPKM	Sample.13_FPKM	Sample.14_FPKM	Sample.15_FPKM	Sample.16_FPKM
AT1G10682	979.863	1034.64	1045.23	332.552	522.443	319.876	62.5159	58.979	89.3898	122.328
AT1G15405	603.504	844.275	1610.56	153.374	2679.75	1504.26	396.894	4341.06	250.661	385.227
AT1G49952	0	1.78691	0.834141	1.64234	1.22931	5.55902	10.1756	5.12623	8.38147	14.679
AT1G60545	3.48991	17.0331	21.4972	30.8856	18.0763	34.8773	38.504	24.4306	31.5998	19.5693
AT1G70185	0	2.34902	7.30485	2.09184	8.29688	1.05299	1.15148	0.559789	0.641896	0.678711
AT1G76892	15.2028	5.70073	4.61037	2.76878	2.15998	2.27514	1.32862	0.576894	0.704693	0.698675
AT1G78265	31.9758	8.55873	9.98584	8.59431	6.0147	10.1304	11.5116	9.00249	8.48531	11.3246
AT1G78865	25.9639	24.2719	19.6561	52.4888	13.1994	63.8395	83.6622	29.2235	39.0764	56.2822
AT1G79075	1876.28	944.826	885.469	501.66	1285.5	441.359	406.494	296.719	468.302	411.804
AT2G09795	18.5115	39.8419	49.871	44.0957	49.483	49.9139	38.821	34.376	35.2595	31.4897
AT2G33051	12.7733	5.23366	3.60094	4.82055	3.70947	2.95729	3.24317	3.04772	3.96931	5.44958
AT2G37362	10.5485	5.21228	4.13995	5.75247	4.59242	6.39803	5.03805	6.11985	5.34731	5.46665
AT3G48115	8.72814	26.3292	37.2323	24.3762	31.4001	51.9032	44.7497	31.7122	33.046	51.4889
AT4G36648	2.28131	7.23988	7.8678	12.7883	2.59818	5.91542	7.451	3.68867	5.31145	8.457
AT4G38932	13.7395	31.8801	51.7077	36.7313	44.0619	41.1092	30.0556	27.806	32.7875	45.321
AT5G01215	55.1883	62.2246	97.9986	18.9003	12.5279	11.0487	10.9736	6.48823	6.19396	6.92086
AT5G07322	57.8236	55.5846	73.566	6.99481	22.761	11.8747	1.32723	0.314745	0	0
AT5G23155	0	8.14695	4.5354	3.10353	6.07041	5.60787	17.69	10.0927	15.0064	15.3832
