genename	Sample.7_FPKM	Sample.8_FPKM	Sample.9_FPKM	Sample.10_FPKM	Sample.11_FPKM	Sample.12_FPKM	Sample.13_FPKM	Sample.14_FPKM	Sample.15_FPKM	Sample.16_FPKM
3BETAHSD/D2	5.38782	11.301	11.8859	17.9283	11.7993	14.4862	14.373	16.2895	15.5019	12.6221
3BETAHSD/D2	5.38782	11.301	11.8859	17.9283	11.7993	14.4862	14.373	16.2895	15.5019	12.6221
4CL1	63.1156	30.4624	25.8533	16.9514	13.9682	15.0758	12.8354	7.51597	5.0644	4.82446
4CL1	63.1156	30.4624	25.8533	16.9514	13.9682	15.0758	12.8354	7.51597	5.0644	4.82446
4CL1	63.1156	30.4624	25.8533	16.9514	13.9682	15.0758	12.8354	7.51597	5.0644	4.82446
AAE3	31.9917	29.1582	30.5455	11.9674	12.4163	11.0997	7.7291	9.23105	10.9714	9.36292
AAP19-2	4.58972	19.9435	22.5818	23.2708	28.4399	17.415	17.5197	16.9997	25.3249	22.997
AAP19-2	4.58972	19.9435	22.5818	23.2708	28.4399	17.415	17.5197	16.9997	25.3249	22.997
AAP2	853.154	860.399	1123.76	257.43	161.666	171.622	122.236	71.2487	1.07879	2.72805
AAP6	54.9009	58.8256	66.7972	12.6183	11.85	9.318	6.22598	2.39237	3.5371	5.73563
ABA2	12.0538	26.2016	26.7209	22.5104	26.6758	31.8149	26.4183	26.0471	29.5559	20.5308
ABA3	5.02886	2.65846	1.55023	3.87872	0.801555	2.16885	2.64359	1.36242	3.60125	5.64131
ABCA2	1.98128	6.56946	6.51777	9.84762	7.9295	9.22311	11.6282	11.5496	9.1045	8.43878
ABCB15	24.3909	25.6611	20.2226	6.8823	9.4349	7.22595	2.2756	1.31473	0.120427	0.200727
ABCB9	3.89568	3.51918	2.34758	0.87375	0.413268	0.728206	0.485761	0.272152	0	0.0509012
ABCC8	2.98998	5.9574	5.66287	11.0321	5.68274	8.74855	13.4868	17.5311	19.1974	24.2176
ABCC8	2.98998	5.9574	5.66287	11.0321	5.68274	8.74855	13.4868	17.5311	19.1974	24.2176
ABCG20	0.939567	3.47473	2.80969	3.42673	3.57261	4.37897	4.64089	5.59133	3.66536	5.19761
ABCG22	0	0.251123	0.393119	0.467296	0.485688	1.20642	1.17268	1.55752	3.1291	4.54039
ABCG22	0	0.251123	0.393119	0.467296	0.485688	1.20642	1.17268	1.55752	3.1291	4.54039
ABCG22	0	0.251123	0.393119	0.467296	0.485688	1.20642	1.17268	1.55752	3.1291	4.54039
ABCG5	3.83398	8.63584	10.1651	15.2119	12.9045	15.7586	14.6191	21.3528	16.7039	17.9066
ABCI1	65.4579	21.8417	17.9848	15.2908	19.8898	22.5871	25.2391	18.2045	18.9331	22.3184
ABCI10	3.01885	11.4597	7.6266	11.182	10.5836	7.88016	7.45972	9.60033	12.4955	9.59266
ABCI11	27.977	13.4037	8.67804	11.9691	7.8398	8.1863	7.05489	5.68981	6.98024	9.15645
ABCI12	24.3154	11.4266	10.4319	9.31776	9.85396	13.065	11.7607	9.16211	9.97383	8.76815
ABF4	25.9855	14.3816	11.022	14.0287	11.183	10.5656	11.8561	15.1787	17.9152	20.473
ABF4	25.9855	14.3816	11.022	14.0287	11.183	10.5656	11.8561	15.1787	17.9152	20.473
ABF4	25.9855	14.3816	11.022	14.0287	11.183	10.5656	11.8561	15.1787	17.9152	20.473
ABO5	1.5071	10.5963	8.67682	13.6163	8.31385	10.2652	13.6274	11.0996	10.6135	13.0189
ACA1	70.0489	70.1852	103.474	33.2856	6.36924	7.26152	2.33357	2.02519	0.10103	0
ACA1	13.0817	17.62	17.0482	19.8936	14.7571	19.6601	17.6448	21.3434	17.9192	14.9771
ACA1	70.0489	70.1852	103.474	33.2856	6.36924	7.26152	2.33357	2.02519	0.10103	0
ACA1	13.0817	17.62	17.0482	19.8936	14.7571	19.6601	17.6448	21.3434	17.9192	14.9771
ACA1	70.0489	70.1852	103.474	33.2856	6.36924	7.26152	2.33357	2.02519	0.10103	0
ACA1	13.0817	17.62	17.0482	19.8936	14.7571	19.6601	17.6448	21.3434	17.9192	14.9771
ACA1	70.0489	70.1852	103.474	33.2856	6.36924	7.26152	2.33357	2.02519	0.10103	0
ACA1	13.0817	17.62	17.0482	19.8936	14.7571	19.6601	17.6448	21.3434	17.9192	14.9771
ACC2	4.61101	2.52999	1.5421	2.74849	1.702	2.36532	3.70731	3.47161	4.8097	4.30894
ACC2	4.61101	2.52999	1.5421	2.74849	1.702	2.36532	3.70731	3.47161	4.8097	4.30894
ACD22.3	64.7376	35.797	30.0067	37.1046	32.4629	36.4982	37.9579	37.4321	44.0432	41.5439
ACL5	40.5165	41.9966	37.6837	20.0372	21.3671	11.3376	11.4724	20.7567	24.1426	26.1824
ACL5	40.5165	41.9966	37.6837	20.0372	21.3671	11.3376	11.4724	20.7567	24.1426	26.1824
ACO1	66.1678	85.4465	80.1122	78.3282	80.0335	58.6458	56.3011	75.0902	66.649	65.4694
ACO1	13.0802	3.23738	2.9167	3.95825	4.78983	2.64547	3.04339	6.38593	1.68107	0.807392
ACO1	66.1678	85.4465	80.1122	78.3282	80.0335	58.6458	56.3011	75.0902	66.649	65.4694
ACO1	13.0802	3.23738	2.9167	3.95825	4.78983	2.64547	3.04339	6.38593	1.68107	0.807392
ACO1	66.1678	85.4465	80.1122	78.3282	80.0335	58.6458	56.3011	75.0902	66.649	65.4694
ACO1	13.0802	3.23738	2.9167	3.95825	4.78983	2.64547	3.04339	6.38593	1.68107	0.807392
ACO2	61.5478	82.8333	62.5184	66.5298	71.8911	59.5373	57.4676	90.354	86.3821	72.2749
ACO2	149.675	228.8	189.441	75.9177	55.6155	39.6922	25.1476	31.4613	57.3297	54.265
ACO2	61.5478	82.8333	62.5184	66.5298	71.8911	59.5373	57.4676	90.354	86.3821	72.2749
ACO2	149.675	228.8	189.441	75.9177	55.6155	39.6922	25.1476	31.4613	57.3297	54.265
ACP1	127.719	89.6923	88.5655	52.0729	63.0835	55.4906	41.2294	34.7728	35.3168	32.5751
ADK	68.1281	47.1173	37.3207	36.4909	32.2793	28.1524	27.5481	38.5623	28.1073	22.8105
ADT2	33.9458	15.809	11.5351	8.93651	9.22753	8.84076	11.3387	13.8268	16.3321	18.4664
ADT2	33.9458	15.809	11.5351	8.93651	9.22753	8.84076	11.3387	13.8268	16.3321	18.4664
